weiboId,content,forward,praise,comment,name
4262536688059088,#生活百科#【皮筋的小妙用】每天扎头发的皮筋，除了可以扎头发以外还可以这么用哦~ L瞭望东方周刊的秒拍视频 ​​​​,87,147,16,新华网
4262534171184573,【“君临城”惊现中国警察：中国与克罗地亚首次警务联合巡逻】最近去克罗地亚旅游，在街上碰到中国警察小哥哥、小姐姐也不要感到意外。15日，中国与克罗地亚首次警务联合巡逻在该国南部旅游城市杜布罗夫尼克正式启动。克罗地亚也成为继意大利之后第二个与中国警方开展警务联合巡逻的国家。@全球拍工作 ​​​​...展开全文c,33,194,25,新华网
4262529137772921,【险！男童悬挂19层楼外 小区保安紧急救援】近日，四川渠县某小区，一名独自留家的5岁男童，翻越窗户不慎踩空，悬挂在19楼窗护栏外，双手抓着栏杆，情况危急。3名小区保安见状迅速上楼，用消防斧等工具将门砸开，冲向阳台抓住孩子的双手，将孩子拉了上来。提醒：切勿将孩子独自留在家中！@央视新闻 ​​​​...展开全文c,27,85,16,新华网
4262524104925311,#聚焦2018世界杯#【俄罗斯世界杯十佳球 哪一个是你心目中的最佳进球？】戳视频快来pick你心中的最佳进球吧！@央视网 L央视网的微博视频 ​​​​,69,76,24,新华网
4262521587821324,【没有冰箱，古人怎么吃冰】应对夏天的热，现代人有空调冰箱冰淇淋，那古人呢？难道真的只能坐在大树下扇着扇子、泡在河水里不出来吗？戳视频，看看古人是如何在没有冰箱的情况下，满足他们对冰的渴求。@瞭望东方周刊 @梨视频 L瞭望东方周刊的秒拍视频 ​​​​,337,1141,124,新华网
4262519071824195,【女子沉迷于空调房长期看电脑，居然得了干眼症！】空调+电脑，这个配置要小心了！28岁黄女士是一位公司白领，由于天气炎热，工作忙碌，长时间待在空调房成了她唯一的选择。但这两天，黄女士突然眼睛干痒，看电脑半个小时就疼，患上了干眼症！医生介绍，空调+电脑是干眼症的双重诱发因素。你中枪了吗？ ​​​​...展开全文c,61,95,38,新华网
4262516726589416,【世界杯结束了，Magic这条生产流水线却不会停下来】刚刚落幕的2018俄罗斯世界杯，新华社“Magic”平台第一次将生产流水线引入内容生产领域。31天内，机器生产的世界杯短视频新闻达到37581条，其中最快一条生产耗时仅6秒，并在全网实现了116604975次播放。在新闻生产的历史上，这是一次很有意义的尝试 ​​​​...展开全文c,24,58,4,新华网
4262514038223806,【云上的风景——高温下的“高空走线”】近日，广东东莞的天气已开启“高温+阵雨”模式。南方电网重点工程纵江站配套500千伏线路二期工程验收人员头顶烈日，来到东莞樟木头镇的山林，登上超过70米的铁塔，对该工程进行第八次“高空走线”验收。 ​​​​,15,73,6,新华网
4262509005456497,#生活百科# 【夏季如何给心脑血管“降温消暑”？你需要注意这些！】气温变化是心脑血管的“劲敌”。研究显示，35摄氏度以上的高温天气下，心脑血管疾病死亡率会明显上升。怎样预防夏季心脑血管疾病？专家提醒需要格外注意的以下这几件小事↓↓↓ ​​​​,76,67,9,新华网
4262505574807331,【@翟天临：人生价值在于你的不可替代性】从零片酬到白玉兰奖提名，从北京电影学院“戏痴”到《白鹿原》。#新青年#演讲第28期，“实力派”电影学博士翟萌萌，教你成为不可替代的自己@新青年YouthTalks L新青年YouthTalks的秒拍视频 ​​​ ​​​​,63,195,25,新华网
4262505238667029,#新华锐评#【城市“看海”拷问“里子”】最近，几场强降雨导致我国多个城市开启“看海”模式。尽管有降雨量大等客观因素，但“排涝难”也暴露城市建设“重地上，轻地下”的弊端。城市“面子”很光鲜，但“里子”不能掉链子。摆脱“逢雨必涝”的怪圈，就得在平时多下功夫，抓好地下管网建设，完善城市排 ​​​​...展开全文c,25,62,33,新华网
4262503972194601,【教育部：禁止幼儿园提前教小学课程】近日教育部印发通知，明确提出要坚决禁止幼儿园提前教授汉语拼音、识字、计算、英语等小学课程内容。通知指出一些幼儿园违背幼儿身心发展规律和认知特点，提前教授小学内容、强化知识技能训练，不仅剥夺幼儿童年快乐，更挫伤了幼儿的学习兴趣，影响身心健康发展。 ​​​​...展开全文c,101,181,78,新华网
4265445756144359,#静·夜思#【她的书，比我的衣服贵】读书没有什么时候读、怎么读之分，只有读与不读的差别。因为读书是一种态度，有些人在图书馆坐一天刷微博，有些人在垃圾桶旁读经典。有人说，你越读书，越能看见自己的无知。因为无知，才会对人心生敬畏，也才会对生命多出一点豁达。而不以物喜，不以己悲，顺境时勇 ​​​​...展开全文c,122,243,30,新华网
4265440823911827,【熊孩子让人又爱又气】你觉得仗着自己可爱，就可以为所欲为吗？对啊，没毛病！@iPanda熊猫频道 LiPanda熊猫频道的秒拍视频 ​​​​,198,670,95,新华网
4265438306937493,【罕见！500余枚春秋时期空首布币出土】一批稀有的春秋时期空首布币，近日在河南省三门峡市的一处水利项目施工工地出土。这批钱币长什么样？点击观看⬇⬇L新华视点的秒拍视频 ​​​​,62,165,27,新华网
4265436285378422,【中国雄安集团与区块链技术公司ConsenSys进行座谈交流】7月23日，中国雄安集团与区块链技术公司ConsenSys在北京进行座谈，双方就区块链技术的发展应用展开了深入交流，并签署谅解备忘录。&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;与会者认为，区块链具有可信任、分布式、去中心化和无特权的特点，在雄安数字城市建设的过程中运用区块 ​​​​...展开全文c,56,95,23,新华网
4265435791249385,【第十九届中国纺织品服装贸易展览会在纽约开幕】第十九届中国纺织品服装贸易展览会23日在纽约开幕。本届展会由中国纺织工业联合会主办，中国国际贸易促进委员会纺织行业分会和法兰克福展览（美国）公司共同承办，共有来自19个国家和地区的近千家企业参展。 ​​​​,21,57,7,新华网
4265433273828880,【致敬！桥梁卫士】在河南南阳的一座铁路桥梁梁体的底檐下，有一群头戴黄色安全帽、身缚安全带的“桥梁卫士”，正忙着为桥梁托架做“微创修复手术”。悬在离地面20余米的“半空中”，再加上头顶的炎炎烈日，作业人员完成各种高难度业务动作，托架打孔、加固、除锈、刷漆，一道道工序容不得半点马虎 ​​​​...展开全文c,59,335,27,新华网
4265431802315731,【中国驻老挝使馆提醒中国公民近期谨慎前往老挝阿速坡省】中国驻老挝大使馆24日发布通知，提醒中国公民近期谨慎前往老挝南部阿速坡省。　　通知说，阿速坡省一大坝23日晚决堤，造成人员伤亡和数百人失踪，老挝政府已将有关地区定为国家紧急灾区。　　使馆提醒在老挝中国公民近期谨慎前往阿速坡 ​​​​...展开全文c,26,61,4,新华网
4265430757201102,【高温下的劳动者：铁塔上的“蜘蛛侠”】 盛夏时节，用电负荷攀升，各地巡线工人坚守在工作一线，保障用电安全。&nbsp;&nbsp;“90后”吴俊鹏是国家电网郑州供电公司输电运检室一名普通巡线工，他和师傅——有着33年工作经验的老“蜘蛛侠”张长栓一起，每日冒着酷暑攀爬高压输电铁塔巡视检查。吴俊鹏说： ​​​​...展开全文c,34,193,24,新华网
4265428240501003,【父母沉迷手机，孩子情商低】美国新研究称，父母沉迷电子产品，不仅影响自己的身心健康，还会干扰亲子关系，甚至导致孩子出现不良行为、情商较低。该研究负责人还表示，滥用电子产品可能让家长难以向孩子及时提供有意义的情感支持，这会导致孩子不良情绪爆发。别说了，我可能是充话费送的…… ​​​​...展开全文c,100,180,38,新华网
4265427112809390,【贵州安顺：修复云山屯老建筑群】 7月24日，在贵州省安顺市西秀区云山屯村，来自北京、广东、江苏、辽宁、台湾等地的20名志愿者开始对村里的老建筑进行为期两周的修复工作，他们是来参加2018中国城乡遗产保护志愿者工作营——屯堡工作营的志愿者。屯堡工作营成立于2014年，是中国第4个遗产保 ​​​​...展开全文c,9,106,6,新华网
4265425967652787,【中国好米 迪拜飘香——袁隆平海水稻团队在迪拜试种沙漠海水稻取得成功】“杂交水稻之父”、中国工程院院士袁隆平带领的海水稻团队——青岛海水稻研发中心23日宣布，他们在迪拜试种沙漠海水稻取得成功，最高产量达7.8041吨／公顷。L新华视点的秒拍视频 @新华视点 ​​​​,79,400,37,新华网
4265424465840368,#飞阅中国#【稻子熟了！鸟瞰夏日丰收美景图】夏收时节，薄雾轻纱似的笼罩着大地时，阵阵微风吹来，泛起阵阵的金色波浪。稻谷成熟了！漫步走在田间地头，只见田野里一片片金黄色的稻田，沉甸甸的稻穗含羞垂下，农民秋收的喜悦和笑声，为这个美丽的夏季又增添了一道色彩。 ​​​​,62,141,28,新华网
4265423866622725,【非洲留学生一线学新知】7月24日，9名北京交通大学的肯尼亚留学生来到中国铁路济南局集团有限公司济南车辆段学习实践，在生产一线熟悉火车构造，积累操作经验。据了解，这批肯尼亚留学生已完成2年车辆制造专业学习，为此济南车辆段精心设计实践课程、选配技术能手，通过“一对一”辅导，言传身教，确 ​​​​...展开全文c,42,254,150,新华网
4265423383488929,【雪龙号再出发 科学家们将考察这些……】中国第九次北极科学考察队20日乘坐“雪龙”号极地科学考察船从上海出发，开启2个多月的科考征程，航程计划超过1.23万海里。中国再次不远万里探索北极的意义何在？此次科考有哪些特点和亮点？一起来看，中国第九次北极科考队首席科学家魏泽勋的回答⬇⬇ ​​​​...展开全文c,18,64,7,新华网
4265422243619510,【台风“安比”北上&nbsp;&nbsp;与京津冀“亲密接触”】据中央气象台消息，受台风“安比”影响，23日起至24日早晨，河北东部、天津大部、北京东南部等地出现暴雨。这也是有气象记录以来，北京第8次受到台风或台风减弱后低压的影响。京津冀的小伙伴们，今天出门被雨浇了吗？ ​​​​,15,65,19,新华网
4262191533961216,【格里茨曼点球命中，法国队再次领先】跌宕起伏！刚刚为克罗地亚打入扳平一球的佩里希奇禁区内手球，主裁经VAR确认后判给法国队一粒点球，法国队格里茨曼一蹴而就，法国队再次领先，2-1！#聚焦2018世界杯#&nbsp;&nbsp;LCCTV5的微博视频 ​​​​,15,56,13,新华网
4262189088675574,佩里西希进球！克罗地亚扳平！1-1#聚焦2018世界杯#&nbsp;&nbsp;LCCTV5的微博视频 ​​​​,13,94,20,新华网
4262186718938378,【曼朱基奇乌龙球，法国队1-0领先】上半场18分钟，格列茨曼开出前场任意球，曼朱基奇不慎顶入自家球门，法国队率先得分！1-0。#聚焦2018世界杯#&nbsp;&nbsp;LCCTV5的微博视频 ​​​ ​​​​,23,47,26,新华网
4262181979323356,【这一刻，终极之战打响！】随着主裁一声哨响，本届世界杯的最后一场也是最重要的一场比赛正式开始！法国VS克罗地亚，谁将创造历史？一起见证！#聚焦2018世界杯# ​​​​,9,64,12,新华网
4262180695596435,【歌手尼基·贾姆献歌一曲】心随律动，歌手尼基·贾姆为世界杯闭幕式献歌一曲，载歌载舞，摇起来了！闭幕式现场气氛有点嗨~#聚焦2018世界杯# LCCTV5的微博视频 ​​​ ​​​​,18,49,4,新华网
4262175566278635,#静·夜思#【你和更好的自己之间，隔着一句“差不多就行”】为何同样的生意，有人赚有人赔？职场大家一同起步，为何数年后，有人一马当先，有人原地踏步？大人物并不是每天干大事，而是把简单的事天天做好。你对岁月辛勤耕耘，它才会还你一树风景；否则，都是给自己挖坑。 &#xb0;静夜思丨你和更好的自己之间，隔着一句“差不... ​​​​,59,85,6,新华网
4262174300088441,【号称能解决世界级医学难题？央视记者揭秘“长寿健康法宝”】“远离中风、心梗和癌症，至少活100岁，离世前带着微笑…”日前，央视记者参加一场所谓的正道行“全民健康大讲堂”，讲堂上“专家”将其产品“长寿健康四宝”宣传得神乎其神。其实，这些产品是冒用批号、违法包装的三无产品！看央视调查↓ ​​​​...展开全文c,33,41,17,新华网
4262171783870726,【只不过是看球赛 却有人因此离婚、卖房 这是为啥？】2018年世界杯足球赛已进入尾声，精彩的赛事为球迷们带来了一场视觉盛宴，然而却有人在此期间利用网络赌球大肆敛财，许多参与者深陷其中。近日，北京警方经缜密侦查，打掉了一个特大网络赌球犯罪团伙，抓获涉案人员46名，涉赌资金3.2亿。@央视网&nbsp;&nbsp;​​​​...展开全文c,27,55,13,新华网
4262166754259889,#聚焦2018世界杯#【决赛倒计时！5分钟重温世界杯前63场难忘时刻！】31天，63场，近6000分钟的较量，每一个日夜都是在金杯上划下的一道光辉。一段5分钟的视频，带你重温俄罗斯世界杯前63场戏剧时刻。今晚巅峰之战，年轻的法国和坚毅的克罗地亚，谁能问鼎？@CCTV5 LCCTV5的微博视频 ​​​​,49,59,5,新华网
4262161716699233,【泰国洞穴脱险的男孩和教练，因身体健康因素将错过世界杯决赛直播】被困山洞18天的泰国少年足球队员及教练共13人，10日获救后一直在医院接受治疗。据外媒，一名医务人员透露，考虑到晚间看球对身体的影响，医院不会让他们收看泰国时间22时开播的世界杯决赛，但可能会提供比赛录像。此前，国际足联曾邀 ​​​​...展开全文c,12,49,16,新华网
4262156684094531,【“向阳红03”科考船在厦门起航 执行中国大洋50航次科考】7月14日，“向阳红03”科考船从厦门港起航，前往西太平洋、东太平洋等区域执行中国大洋50航次科考任务。据介绍，本航次将执行我国深海战略专项“蛟龙探海”工程的重要任务，共计150天，航程约15000海里。 ​​​​,17,93,6,新华网
4262155723582534,【泰国普吉府通报游船翻沉事故遇难者家属理赔事宜】泰国普吉府府尹诺拉帕15日通报了泰方对普吉游船翻沉事故遇难者家属赔偿情况进展，称已向29名遇难者家属发放了保险理赔金和救助赔偿金。诺拉帕说，事故死亡人数为47人，完成打捞遇难者遗体46具，其中39具遗体已在当地火化，7具已运回中国。另据当地海 ​​​​...展开全文c,10,41,12,新华网
4262151650606749,【供热管道“医生”冒酷暑“冬病夏治”】长春市永长路供热管网是长春市内主要供热管网之一，担负着供热期热源从热电厂到各主城区的输送重任。由于这里地势较低常年积水，管网腐蚀老化严重，影响居民供热安全。从7月1日起，当地相关单位启动“冬病夏治”解决方案，对永长路供热管网进行全面换管改造。在 ​​​​...展开全文c,14,75,11,新华网
4262146612883197,【赞！石墨烯“三防”涂层技术在秦皇岛研制成功】7月15日，一种防高温高湿、防盐雾腐蚀、防霉菌的石墨烯“三防”涂层技术在河北秦皇岛经济技术开发区研制成功。据了解，这种涂层技术在南海、东海重盐雾地区的舰船高温部件上挂件测试，通过了6000小时连续工作验证，使原基材在不改变属性的情况下，增加 ​​​​...展开全文c,48,238,28,新华网
4262141584281013,【决赛倒计时！今晚，全世界都在等冠军诞生】四年的漫长等待，63场激烈角逐后，世界杯终极对决即将上演！是法国20年后再续荣耀王者归来？还是克罗地亚狂想到底书写历史？今晚，全世界都在等一个冠军诞生，我们一起，见证历史。#聚焦2018世界杯# ​​​​,22,69,11,新华网
4265081803767670,#静·夜思#【真正优秀的人，要努力活出自我】那些成功的人都是能坚持自己的人，是不论别人怎么说，都会努力下去的人；而失败的人就是太注重别人的意见，没有主心骨的人。如果你不想让自己活成笑话，那么从今天开始请不要太看中别人的看法了，因为这等于给自己上了一个枷锁，当你想打开的时候，却发现早 ​​​​...展开全文c,152,243,19,新华网
4265075919778300,【抑郁和悲伤的区别】悲伤是一种非常真实并难以处理的情绪，抑郁是一种需要专业帮助的极度麻木，两种情绪都是合理的，但沉重的抑郁比悲伤更难以处理......相信自己是被爱的，一定要寻求帮助。L人人视频app的秒拍视频 @人人视频app ​​​​,199,357,20,新华网
4265070886023678,#暖闻日报#【大妈捡到金戒指寻失主三年终物归原主】山东淄博张大妈，2015年捡到一31克的金戒指，在原地等失主半小时无果，只好先把戒指带回家。近日，在当地社区举办的晚会上，张大妈号召大家一起寻失主。消息传开，失主孙先生很快找到张大妈，并拿出买戒指的发票，张大妈说：“三年时间没白费！” ​​​​...展开全文c,19,220,22,新华网
4265065852694239,【女生犯低血糖地铁早高峰内昏倒 女站长跪地按摩30分钟救助】7月19日，一位20多岁的女乘客由于没吃早餐低血糖发作，昏倒在湖北武汉地铁1号线宗关站的站台上，由于当时站台温度达40度，值班站长熊晶见情况不妙，跪地给女孩不断按摩，还送来了水和食物，一位地铁小哥随后把女乘客背进地铁员工的休息室， ​​​​...展开全文c,25,213,14,新华网
4265062192113486,【尼日利亚发生自杀式袭击造成7人死亡】尼日利亚东北部博尔诺州首府迈杜古里东南约40公里处的一座清真寺23日遭自杀式炸弹袭击，造成7人死亡、7人受伤。目前，没有任何组织宣称制造了此次袭击。当地居民认为，此次爆炸应为极端组织“博科圣地”所为。“博科圣地”成立于2004年，长期活跃在尼日利亚东北 ​​​​...展开全文c,12,35,9,新华网
4265060819557315,【舞台上的惊艳一瞥：“力与美”的完美交融 】为期十余天的第十二届全国舞蹈展演近期在昆明落下帷幕。全国各地共有80个节目、5部舞剧参演。演员们用精湛的表演，带给观众一场场惊艳的“力与美”的视觉盛宴。 ​​​​,41,127,9,新华网
4265055790565983,【一场救援后 消防员变&quot;黑脸&quot;认不清彼此】7月22日6时50分，国电（福州）发电有限公司一名工人在作业时手被管道卡住。接到报警后，福清消防特勤中队紧急出动，冲进浓尘滚滚的现场，成功救出工人。近2小时的救援结束后，消防员一对眼，这才发现所有人都跟从泥潭里捞出来一样，摘下面罩，咧嘴一笑，牙齿白 ​​​​...展开全文c,24,197,15,新华网
4265053786059055,【聚焦改革开放40年城市竞争力 没想到你是这样的合肥！】合肥，这座历经两千多年岁月的古城，有着“三国故地、包拯家乡、淮军摇篮”之称。在传承历史的同时，这块“创新高地”还集综合性国家科学中心、国家自主创新示范区、国家创新型试点城市、国家系统推进全面创新改革试验等国字号创新品牌于一身。 ​​​​...展开全文c,89,148,39,新华网
4265047695495172,#反击美国贸易凌霸#【外交部：中方无意通过货币竞争性贬值刺激出口】外交部发言人耿爽23日就美方指责中方操纵人民币汇率作出回应表示，中方无意通过货币竞争性贬值刺激出口。　　在当日例行记者会上，有记者问：近日美方称正密切监控人民币走弱势头，指责中方操纵人民币汇率。你对此有何回应？　　耿 ​​​​...展开全文c,42,94,36,新华网
4265045720433802,【登顶泰山渐冻人再登华山北峰：下个目标是长城】近日，渐冻症患者张为，耗时22小时成功登上华山北峰，在山路上度过了自己的29岁生日。由于肌肉已极度萎缩，他只能依靠没有肌肉的手臂来支撑，手和胳膊都磨破了……他说：“想用行动告诉其他渐冻人，我们能够去追求自己的梦想！” L央视网的微博视频&nbsp;&nbsp;​​​​...展开全文c,89,504,57,新华网
4265045364434358,【辛识平：诚信“身份证”谁也丢不起】人无信不立。今天，诚信已经成为公民的另一张“身份证”，谁也不该丢，谁也丢不起。L新华视点的秒拍视频 ​​​​,31,51,28,新华网
4265043329066259,【图书馆考研复习似春运&nbsp;&nbsp;学生：每天都想放弃但还是坚持】7月23日早上6点半，河南郑州@中原工学院 考研的同学在门外排队等候图书馆开门，场面堪比春运买票现场。贾同学称，他每天学习12个小时，这个过程无聊也辛苦，每天都想放弃，但还是得坚持。那些年，你为考研付出了哪些努力？@时间视频&nbsp;&nbsp;​​​​...展开全文c,45,193,65,新华网
4265038493945580,【越野车被激流冲走车主身亡 目击者：为救另一车出事】7月22日，在都江堰虹口的河水中，一辆吉姆尼越野车被激流冲走，救援人员赶到现场发现有一名被困者卡在石头处，已没有生命迹象。围观群众称，此人之前在车上，后来被河水冲下来。据悉，事发前有一辆三菱越野车被困水中，随后车主在微信群里求助，一 ​​​​...展开全文c,27,120,35,新华网
4265030621467328,【大暑： 武术之乡坡陈村 “武”动夏日】大暑正值“三伏天”里的中伏前后，是一年最热的时期，气温最高。大暑这天，新华网君带你俯瞰海南省屯昌县武术村——坡陈村，感受“武”动夏日的热情，领略100年武术之乡的魅力。 ​​​​,19,70,10,新华网
4265029308367063,【习近平对吉林长春长生生物疫苗案件作出重要指示 强调要一查到底严肃问责 始终把人民群众的身体健康放在首位 坚决守住安全底线&nbsp;&nbsp;李克强作出批示】正在国外访问的中共中央总书记、国家主席、中央军委主席习近平对吉林长春长生生物疫苗案件作出重要指示指出，长春长生生物科技有限责任公司违法违规生产 ​​​​...展开全文c,189,304,138,新华网
4261833373739255,#聚焦2018世界杯#【比利时2-0英格兰 创历史首获世界杯季军】2018世界杯季军战，比利时2-0击败英格兰。第4分钟，沙兹利助攻默尼耶闪电破门。第82分钟，德布劳内直传，阿扎尔单刀低射锁定胜局！恭喜比利时创造历史首获世界杯季军，英格兰获得第四！LCCTV5的微博视频 ​​​​,40,115,16,新华网
4261830773529246,#聚焦2018世界杯#【2-0！阿扎尔单刀破门】第82分钟，比利时2v5成功，德布劳内直传，阿扎尔突入禁区低射近角，皮克福德无能为力！比利时2-0领先！（视频来源：CCTV5）LCCTV5的微博视频 ​​​​,16,59,9,新华网
4261823472010152,#聚焦2018世界杯#林加德横扫门前，凯恩飞身抢点差之毫厘啊……（视频来源：CCTV5）LCCTV5的微博视频 ​​​​,15,36,4,新华网
4261819528983454,#聚焦2018世界杯# 【半场：比利时1-0英格兰】开场仅4分钟，沙兹利左路横传门前，默尼耶包抄推射破门，比利时闪电领先。随后双方陷入僵持，比利时几次反击颇具威胁，但未能扩大比分。凯恩禁区外扫射偏出，错失英格兰半场最好机会。快乐足球之争，谁能更快乐？（视频来源：CCTV5）LCCTV5的微博视频 ​​​​,30,48,14,新华网
4261811157029025,#聚焦2018世界杯# 【凯恩错失良机】第24分钟，凯恩禁区前沿扫射偏出球门，错失个人本届比赛第7球！LCCTV5的微博视频（视频来源：CCTV5） ​​​​,11,38,7,新华网
4261809772543881,#静·夜思#【请把所有力气都留着变美好】无论生活给了你多少难题，只要你有方向，就有希望；有希望，就有努力改变的空间。你未来要过什么样的日子，取决于当下的你究竟如何去做。 &#xb0;静夜思丨请把所有力气都留着变美好 ​​​​,100,157,7,新华网
4261806136057784,#聚焦2018世界杯# 【1-0！默尼耶推射破门】开场仅4分钟，沙兹利横传门前，默尼耶禁区内推射破门！比利时闪电进球，1-0领先！LCCTV5的微博视频 （视频来源：CCTV5） ​​​​,11,35,5,新华网
4261799328887372,#聚焦2018世界杯#【巨星落幕了嘛？那些年我们心中的世界杯男神】还记得齐达内“马赛回旋”吗？还记得贝克汉姆“圆月弯刀”吗？还记得C罗“踩单车”吗？还记得小罗“牛尾巴”吗？不好意思，我还不太了解19岁的姆巴佩，而那些年我们爱过的足球男神，他们的时代或许已经过去，但他们从不曾被我 ​​​​...展开全文c,19,71,14,新华网
4261796816690791,#聚焦2018世界杯# 今晚，究竟是由阿扎尔带领的比利时国家队魔高一丈还是由凯恩率领的英格兰国家队道高一尺？今晚，12码处是否还会有决战？今晚，是否还会有精彩的“桃花影落飞神剑”？来都来了，聊聊你的看法吧。 ​​​​,7,43,17,新华网
4261794291269595,#聚焦2018世界杯#【主题曲将唱响闭幕式 一起“放飞自我”！】经过近一个月的时间，俄罗斯世界杯结束的脚步慢慢临近了。闭幕式上，美国影星威尔·史密斯将与歌手尼基·詹姆、伊拉·斯特拉菲一起，在卢日尼基球场唱响本届世界杯官方主题曲《Live It Up》（放飞自我）。你会唱了吗？戳视频↓一起 ​​​​...展开全文c,21,60,6,新华网
4261791263533724,【比利时VS英格兰首发】比利时：库尔图瓦/阿尔德魏雷尔德、孔帕尼、费尔通亨/维采尔、德布劳内、默尼耶、蒂莱曼斯/卢卡库、阿扎尔、沙兹利。英格兰：皮克福德/斯通斯、马圭尔、菲尔·琼斯/特里皮尔、丹尼·罗斯、德尔夫、戴尔、奇克/斯特林、哈里·凯恩。@FIFA世界杯 #聚焦2018世界杯# ​​​ ​​​​,10,49,2,新华网
4261784229672582,【三游客持木棍在丹霞地貌乱刻乱画 还拍视频上传】12日，一段视频引起关注：两男一女用木棍在陕西丹霞地貌景区红砂石上刻字，对景区造成不可逆破坏。当地警方将张某、刘某某、姬某某三人抓获，对张某、刘某某二人分别罚款200，姬某某因未满14周岁，不予处罚。@看看新闻Knews L看看新闻Knews的秒拍视频 ​​​​,36,81,104,新华网
4261781787962767,#一起走过毕业季#伊斯坦布尔之夏风景如画，趁着毕业旅行，带上心仪的TA，仗剑走天涯。@世界美景  ​​​​,35,79,13,新华网
4261779191713935,【绿豆汤是红的还是绿的引起热议网友：南北差异真是无解】生活中的南北差异真不少：甜粽子VS肉粽子；北方蟑螂VS南方蟑螂……戳图↓这组南北差异可以说很扎心了。还有哪些南北差异？@人民日报 ​​​​,52,135,76,新华网
4264718828313653,#静·夜思#【 真正高贵的人，灵魂始终站立】真正高贵的人，懂得自己尊敬自己。一个人的一生可以没有荣誉，没有鲜花，但不能没有自尊。当遭遇不幸和不如意时，最不该丢失的是做人的尊严。尊严是一个人的骨骼，一旦抽离，整个人便软塌下来。尊敬自己，才会活得无愧于心，才有底气去追逐阳光，朝着向往的生 ​​​​...展开全文c,144,241,25,新华网
4264713531439363,【胖到没朋友请他当伴郎，285斤小伙4个月暴减近百斤】广州，27岁的舒先生在今年3月的体重是285斤，是妻子的三倍。因为太胖，朋友从不邀请他做伴郎，他也不敢骑共享单车，怕把单车压坏。因为一次痛风，他决定减肥，每周运动5天加节食。131天后，他瘦了92斤。L一手video的秒拍视频 @梨视频 ​​​​,59,247,43,新华网
4264708497831884,【英国妈妈称自己的9周宝宝会说话 你来听听像不像？】近日，英国一位母亲称自己9周大的宝宝会说话，并称他是世界上最小的会说话的婴儿。视频中，8岁大的姐姐对着9周大的弟弟重复地说着“Hiya”和 “I love you”，而小宝宝似乎发出了类似的音节。看完视频你认为小宝宝Tommy是真的会说话了吗？ ​​​​...展开全文c,30,169,32,新华网
4264705981954843,【C罗逃税纠纷新进展：已缴纳超1.07亿元！】据西班牙媒体报道，为解决在西班牙的逃税纠纷，C罗已经缴纳了超过1200万英镑，约合人民币1.07亿元，并接受了2年有期徒刑的判罚，不过，根据西班牙法律，首次犯下两年或两年以下的行政犯罪不受监管，这意味着只要没有再犯，C罗就无需服刑。报道称，除了已经缴 ​​​​...展开全文c,26,98,36,新华网
4264703464667278,【你真的有抑郁症吗？】如今，我们常听到一种持续的糟糕的心情状态，也就是抑郁症。但抑郁症成了一个被滥用的词，它常与悲伤或忧郁的感受混为一谈，许多人被诊断患有“抑郁症”，但事实上他们只是遭受着很可怕的生活境况，和很多严肃的问题。那么，抑郁症是什么？如何能真正治愈？ ​​​​...展开全文c,112,135,11,新华网
4264701300737673,#新华锐评#【疫苗“失信”比“失效”更可怕】最近，吉林长春长生生物科技有限责任公司因狂犬病疫苗生产记录造假，被国家药监局查处。这一消息引起广泛关注。&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;人们一“百度”，才发现这家药企的全资子公司去年因生产的“百白破”疫苗效价指标不符合规定，被立案调查。&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;在公众的关注中，一 ​​​​...展开全文c,674,2023,734,新华网
4264698738145617,【发型师划皮划艇上班 爱运动还是个暖爸】福建福州发型师阿凯在闽江上划皮划艇上班，走红网络。阿凯称，自己热爱皮划艇，平常忙着工作，周末又希望陪孩子，所以决定利用去上班的时间，完成自己的心愿，划皮划艇上班。L新京报我们视频的秒拍视频 @新京报我们视频、 ​​​​,49,291,43,新华网
4264697135975241,【袁隆平团队迪拜沙漠海水稻获成功：将在中东及北非推广】应迪拜酋长殿下邀请，去年11月，袁隆平海水稻团队前往迪拜沙漠地区开展海水稻试验种植。今年5月至7月，试种的包括海水稻在内的80多个水稻品种分批成熟。未来还将建“袁隆平中东及北非海水杂交稻研究推广中心”。L人民日报的秒拍视频 @人民日报 ​​​​,187,909,98,新华网
4264683332414180,【浴火奋战144小时 致敬逆行英雄！】原始森林里坚守6天6夜，144小时！6月3日起大兴安岭发生森林火情，4600多名武警官兵成功扑救。火势曾离他们只有二三百米，他们只能从迎面的大火中穿过；他们嚼过树叶子，用手刨开腐殖层，喝掺杂着泥土的冰水，甚至有人写下了简短的遗书…转发致敬每一位逆行 ​​​​...展开全文c,104,860,61,新华网
4264678299266270,【拉加德：经贸摩擦将影响全球经济】当地时间21日和22日两天，二十国集团财政部长和央行行长会议在阿根廷首都布宜诺斯艾利斯召开，会议就经济全球化的机遇和挑战等话题进行讨论。国际货币基金组织总裁拉加德21日表示，美国挑起的经贸摩擦可能导致全球经济缩水0.5%甚至更多。 L央视财经的微博视频&nbsp;&nbsp;​​​​...展开全文c,13,48,5,新华网
